NUM_EN_RNA NUM_SP_RNA
929 667
175 255
154 178
193 133
134 173
114 120
82 109
94 76
64 94
51 69
67 51
56 59
28 55
22 50
26 38
33 24
26 30
18 37
26 21
16 22
18 18
18 18
7 24
16 14
10 17
12 14
11 9
2 16
1182 3
41 28
24 8
19 4
10 2
2628 1868
1959 1299
2550 3
617 293
498 334
353 221
465 90
331 216
118 102
88 121
127 81
107 83
118 66
130 36
77 54
79 36
67 39
46 48
44 30
37 33
31 27
5 50
17 29
13 27
15 24
27 10
20 16
8 28
7 25
20 11
15 13
4 23
19 8
18 8
18 7
15 8
10 9
13 5
11 6
13 4
9 5
8 5
8 5
3 8
2 9
6 4
7 3
5 4
1 6
4 3
4 2
3 2
3 1
3 1
33 8
10 6
1154 638
188 181
210 118
215 111
2 296
168 112
65 197
112 57
103 61
99 51
72 69
66 49
58 47
71 32
58 43
44 51
60 34
65 28
41 34
29 46
46 26
39 29
29 36
40 20
22 38
39 20
30 27
5 44
29 13
25 16
25 12
23 11
20 14
5 28
10 22
21 11
20 11
18 12
13 9
9 13
9 6
7 5
6 4
4 5
2 5
2 4
3 3
2 3
2 3
