NUM_EN_RNA NUM_SP_RNA
570 1047
538 1067
479 1049
370 1105
408 1032
486 934
408 938
439 907
461 875
381 940
382 937
419 856
435 834
325 878
365 773
308 827
384 745
354 750
351 752
351 742
424 649
304 736
442 596
318 709
370 652
258 741
384 608
312 635
308 628
295 623
452 442
290 599
314 574
233 651
275 567
245 597
225 616
380 455
222 574
288 503
230 531
371 381
219 530
232 474
225 476
231 468
147 518
197 454
58 593
211 424
199 401
174 415
164 406
209 341
156 382
171 357
188 335
99 424
187 336
143 368
140 365
275 222
148 317
169 291
146 310
140 315
171 279
129 314
129 308
146 285
136 292
185 224
159 248
269 124
99 285
113 269
363 18
113 245
82 265
98 241
85 253
114 223
131 202
93 234
83 241
98 214
95 208
98 198
85 194
99 180
120 158
80 195
10 263
92 180
144 127
149 118
90 172
28 232
87 172
94 155
68 180
60 184
69 174
146 94
78 159
62 173
62 172
125 108
65 161
61 155
15 199
67 137
50 150
51 146
73 120
54 137
76 111
31 152
66 117
49 131
59 118
45 130
56 118
53 120
41 131
39 132
41 125
55 111
54 110
54 104
49 104
39 113
39 112
50 98
46 99
34 111
51 93
43 99
52 90
43 98
25 113
40 92
79 53
65 66
45 85
57 73
34 95
33 96
43 80
56 66
33 85
20 96
36 79
37 77
35 78
35 76
39 71
34 76
43 66
61 47
33 73
26 75
30 70
27 72
26 72
32 60
58 34
31 60
9 82
29 60
68 21
31 57
16 71
22 64
24 60
22 61
25 58
24 58
37 42
17 62
58 18
41 32
18 55
20 51
34 37
23 48
29 40
10 58
25 42
27 38
30 33
19 44
14 47
19 42
19 42
18 40
16 42
21 36
36 20
17 38
16 39
13 41
6 48
32 21
8 45
24 29
13 39
19 33
11 41
21 29
12 36
5 41
15 30
16 27
10 33
20 23
17 25
14 28
12 29
13 28
19 21
17 22
4 35
24 14
8 29
16 20
16 19
8 27
14 21
11 23
12 22
13 19
5 26
13 18
13 18
6 24
7 23
9 20
9 20
12 17
7 22
12 16
7 21
16 11
12 15
14 13
8 18
8 18
12 14
8 17
10 15
10 15
6 18
4 20
9 15
13 11
7 17
7 17
11 13
7 15
6 15
7 14
5 15
6 14
3 16
2 17
7 12
7 11
5 13
4 14
7 10
6 11
4 13
4 13
5 12
4 13
7 10
5 11
5 11
4 12
10 6
5 10
4 11
3 12
7 8
4 10
7 7
6 8
5 8
3 10
2 11
3 9
2 10
4 8
2 10
2 10
6 6
5 7
3 9
5 6
8 3
3 8
4 7
6 5
4 6
5 5
4 6
5 5
2 8
4 5
4 5
3 6
4 5
4 5
5 3
4 4
2 6
6 2
2 6
2 6
2 6
2 6
2 6
2 5
3 4
2 5
2 5
2 5
2 5
3 3
3 3
4 2
3 3
2 4
2 4
4 1
2 3
2 3
2 3
2 3
2 3
2 2
3 1
3 1
2 2
2 2
2 2
367 930
332 924
347 865
308 737
212 493
252 279
126 235
105 231
99 221
90 147
45 184
62 142
58 124
55 126
41 130
48 66
30 51
19 43
26 27
9 33
12 30
5 34
13 23
11 21
10 12
3 12
8 3
3 5
2 1
902 684
247 211
22 13
16 9
13 12
13 12
6 8
6 7
7 5
6 5
7 4
6 4
4 4
3 5
6 1
3 2
3 2
2 2
1 2
2 1
1 2
435 1001
324 596
191 425
157 278
151 208
102 169
69 152
90 86
53 105
49 108
19 64
25 58
12 35
13 30
21 20
10 25
8 26
8 16
11 8
7 10
2 14
7 8
11 3
3 10
2 7
5 3
4 3
37 50
8 14
163 79
82 110
84 99
70 59
11 17
13 12
14 10
13 7
6 11
9 8
2 13
7 6
9 3
6 4
6 3
4 5
5 4
4 4
1 7
2 4
2 4
3 3
2 3
