NUM_EN_RNA NUM_SP_RNA
1084 2034
1362 1305
958 1522
965 1476
917 1409
902 1404
885 1361
905 1339
917 1315
943 1234
848 1263
966 1136
790 1228
980 1016
774 1210
705 1220
793 1115
948 865
689 1123
794 1010
802 978
1089 682
710 992
738 929
681 972
704 935
685 951
673 959
658 971
612 951
711 828
666 872
602 927
555 959
657 856
637 858
704 780
667 797
756 706
591 871
756 689
618 825
506 850
589 756
504 799
481 811
543 731
664 601
555 700
567 685
477 734
480 660
440 696
509 607
546 563
426 653
461 600
467 545
568 403
400 546
339 594
369 557
394 524
429 487
363 546
407 484
89 784
331 538
389 468
127 725
358 479
500 336
326 503
402 420
502 304
127 672
345 452
490 288
366 404
450 293
262 463
208 516
274 450
319 402
274 438
275 425
371 323
322 360
283 386
261 399
353 301
289 365
160 493
185 448
326 304
236 387
232 389
244 375
182 436
266 347
259 352
227 381
243 358
139 461
242 346
180 402
241 335
258 311
266 286
225 326
202 345
236 299
214 320
196 325
292 203
175 319
289 201
243 243
189 286
201 274
335 139
214 240
174 257
242 179
154 249
174 220
173 220
156 229
150 229
152 227
174 202
192 179
152 212
84 275
238 119
147 206
237 113
152 186
130 195
161 155
137 174
147 163
133 171
107 196
9 282
143 146
177 110
227 59
37 245
118 164
98 182
129 151
109 166
122 152
104 154
102 152
108 139
108 138
120 125
90 154
129 107
103 130
96 134
108 121
118 110
96 130
62 160
149 71
55 163
67 150
119 91
93 117
76 131
89 117
79 126
161 38
169 28
84 111
81 114
70 123
76 114
60 122
63 110
60 110
62 100
79 83
72 88
71 89
77 81
46 110
75 77
76 72
46 100
76 70
44 101
56 82
69 69
72 63
50 85
58 72
65 61
53 73
53 73
50 75
76 48
51 72
49 67
74 42
48 68
44 68
50 61
48 63
39 70
42 67
25 83
13 94
50 55
42 52
38 54
54 37
36 52
34 53
54 33
32 55
36 50
32 53
25 58
31 52
23 57
44 35
25 54
28 47
32 41
34 38
28 41
31 37
17 51
31 36
27 39
19 47
27 38
39 26
53 11
23 40
24 38
22 38
24 35
29 30
17 39
25 30
34 20
17 36
26 25
25 26
19 32
17 33
24 26
25 25
22 26
18 30
12 36
25 21
15 31
20 25
18 26
14 29
25 18
19 24
29 13
17 25
16 25
22 19
15 26
8 32
14 25
11 27
8 28
16 20
17 18
13 21
15 19
13 21
19 14
13 19
17 15
9 22
12 18
14 15
18 10
10 18
19 8
8 19
16 10
9 17
9 16
9 15
8 16
16 8
5 17
8 14
7 15
10 11
9 12
10 10
13 6
8 11
8 10
5 11
6 10
9 7
8 7
8 7
7 8
7 8
6 9
7 8
3 12
7 7
3 11
6 8
9 5
7 6
8 5
5 8
6 7
7 6
5 8
6 7
5 7
6 6
5 7
9 3
2 10
6 5
5 6
6 5
3 8
4 6
6 4
6 4
6 4
4 6
2 7
3 6
5 4
3 6
2 7
5 4
5 3
4 4
7 1
6 2
2 6
2 6
3 5
2 6
2 6
3 5
3 5
4 3
2 5
2 5
2 5
3 4
2 5
4 3
2 5
2 4
3 3
3 3
3 3
2 4
3 3
2 4
2 3
2 3
4 1
4 1
4 1
3 2
2 3
2 2
2 2
3 1
3 1
2 2
2 2
2 2
2 2
2 2
3 1
2 2
2 1
2 1
951 1353
877 871
558 691
454 459
488 330
257 337
289 207
181 273
207 243
124 196
121 173
74 98
47 72
39 56
27 67
19 16
10 13
11 2
4 3
3 2
405 231
382 126
119 100
80 51
11 5
5 4
6 3
6 2
2 4
4 2
3 1
3 1
1 2
2 1
18834 3
948 835
569 554
546 545
325 439
11 657
324 163
156 258
157 249
136 201
119 136
60 114
34 42
31 17
10 14
5 8
6 6
5 5
689 340
25 446
176 271
3 4
82 51
38 20
21 19
19 15
17 13
13 9
8 4
