NUM_EN_RNA NUM_SP_RNA
387 623
327 554
331 543
341 501
277 545
288 501
275 506
275 497
251 513
327 426
248 505
289 456
253 461
222 482
248 438
227 451
222 438
180 438
222 386
182 425
191 410
225 372
208 378
186 394
192 364
187 367
194 360
177 369
157 386
194 349
167 360
152 373
202 322
189 334
157 346
151 350
156 345
205 294
168 295
137 298
40 386
135 253
119 268
110 271
139 237
210 166
129 243
119 252
103 260
252 105
136 220
117 239
125 230
104 251
132 218
109 240
106 216
152 168
136 182
185 129
97 206
90 204
247 39
101 183
88 194
69 206
194 78
93 178
96 175
81 190
83 183
113 151
86 176
94 165
68 187
138 116
109 144
70 169
78 157
128 106
104 117
21 196
80 135
57 155
60 152
15 195
45 153
65 132
70 123
23 166
73 113
70 104
55 116
52 115
48 118
50 115
93 71
51 108
69 88
85 72
52 103
69 86
17 136
51 102
57 95
49 99
51 95
47 98
46 95
12 127
100 39
55 79
63 70
44 73
43 72
35 77
64 47
76 33
33 76
40 66
27 75
38 62
42 56
42 56
20 74
41 50
50 39
6 82
35 52
35 52
34 51
25 56
23 56
59 17
33 43
25 50
21 51
26 46
12 58
22 48
29 41
23 45
28 39
29 38
14 52
22 42
17 46
30 32
44 16
19 37
26 30
10 45
13 42
15 39
34 20
13 38
22 29
20 31
20 30
13 35
20 27
24 23
15 32
19 25
14 29
16 27
13 29
18 23
16 25
24 17
19 21
26 14
13 27
21 18
11 27
12 26
13 25
17 21
10 28
4 33
15 21
26 10
15 21
15 20
15 20
11 23
19 15
12 21
13 20
6 24
15 14
20 9
14 14
11 17
12 15
11 16
6 21
9 18
14 13
8 19
7 19
12 14
15 11
9 16
9 16
8 16
12 12
8 16
4 20
9 14
9 13
10 12
5 16
9 12
8 13
9 12
7 13
6 14
11 8
6 13
3 16
5 14
14 5
4 15
4 15
6 12
4 14
5 13
6 11
11 6
13 4
6 11
5 11
6 9
12 3
3 12
6 9
6 9
7 8
7 8
8 6
9 5
3 11
8 6
5 8
6 7
3 10
4 9
5 8
2 11
5 7
5 7
6 6
8 3
4 7
2 9
2 9
3 8
6 5
4 7
3 8
5 5
4 6
2 8
6 4
3 7
3 6
2 7
2 7
3 6
6 3
2 6
4 4
4 4
3 5
7 1
2 5
4 3
2 5
5 2
2 5
3 4
4 3
3 3
2 4
2 4
2 4
2 4
2 3
4 1
2 3
2 3
2 3
3 1
2 2
3 1
3 1
2 2
2 1
2 1
2 1
2 1
2 1
258 461
116 229
51 109
61 83
44 35
29 46
20 32
13 34
10 22
9 4
2 3
2 2
3 1
525 412
238 198
24 26
20 1
6 14
13 6
6 4
3 3
3 3
4 2
3 2
2 3
3 2
2 2
2 1
1 1
1 1
387 405
118 340
150 299
113 262
136 233
122 224
157 122
100 138
75 142
61 143
64 130
67 75
60 68
50 71
20 62
22 59
21 24
12 14
4 21
6 16
7 13
7 12
4 15
3 11
4 6
3 5
3 4
220 341
136 19
55 18
36 31
9 10
3 5
4 3
2 4
