LNCaP_prostate_siCTCF|COQ8B--NUMBL
LNCaP_prostate_siCTCF|ADSL--SGSM3
LNCaP_prostate_siCTCF|AKAP8L--AKAP8
LNCaP_prostate_siCTCF|AP5S1--MAVS
LNCaP_prostate_siCTCF|AZGP1--GJC3
LNCaP_prostate_siCTCF|BAIAP2L2--SLC16A8
LNCaP_prostate_siCTCF|BRCA1--VAT1
LNCaP_prostate_siCTCF|TEDC1--TMEM121
LNCaP_prostate_siCTCF|CHCHD10--VPREB3F
LNCaP_prostate_siCTCF|CIRBP--FAM174C
LNCaP_prostate_siCTCF|CLN6--CALML4
LNCaP_prostate_siCTCF|CTBS--GNG5
LNCaP_prostate_siCTCF|CTNNBIP1--CLSTN1
LNCaP_prostate_siCTCF|D2HGDH--GAL3ST2
LNCaP_prostate_siCTCF|DMC1--DDX17
LNCaP_prostate_siCTCF|DMKN--KRTDAP
LNCaP_prostate_siCTCF|DPM2--PIP5KL1
LNCaP_prostate_siCTCF|DTD2--HEATR5A
LNCaP_prostate_siCTCF|EIF3K--ACTN4
LNCaP_prostate_siCTCF|HDAC8--CITED1
LNCaP_prostate_siCTCF|KIAA0753--PITPNM3
LNCaP_prostate_siCTCF|LINC00680--GUSBP4
LNCaP_prostate_siCTCF|MBD1--CFAP53
LNCaP_prostate_siCTCF|MED12--NLGN3
LNCaP_prostate_siCTCF|EEF1AKMT2--FAM53B
LNCaP_prostate_siCTCF|MFGE8--HAPLN3
LNCaP_prostate_siCTCF|NUDT14--JAG2
LNCaP_prostate_siCTCF|PPP1R16A--GPT
LNCaP_prostate_siCTCF|PRIM1--NACA
LNCaP_prostate_siCTCF|PROM2--KCNIP3
LNCaP_prostate_siCTCF|RNF4--FAM193A
LNCaP_prostate_siCTCF|RRM2--RRM2
LNCaP_prostate_siCTCF|SCNN1A--TNFRSF1A
LNCaP_prostate_siCTCF|SIDT2--TAGLN
LNCaP_prostate_siCTCF|SLC29A1--HSP90AB1
LNCaP_prostate_siCTCF|SLC39A1--CRTC2
LNCaP_prostate_siCTCF|SMG5--PAQR6
LNCaP_prostate_siCTCF|TFDP1--GRK1
LNCaP_prostate_siCTCF|TMED4--DDX56
LNCaP_prostate_siCTCF|TRADD--B3GNT9
LNCaP_prostate_siCTCF|TTTY15--USP9Y
LNCaP_prostate_siCTCF|VAMP1--CD27-AS1
LNCaP_prostate_siCTCF|GET1--SH3BGR
LNCaP_prostate_siCTCF|ZNF592--ALPK3
