smc_rna_sim45|GAGE12F--CENPS
smc_rna_sim45|ZNF76--ST7L
smc_rna_sim45|CARMIL2--ANGPTL1
smc_rna_sim45|PFKM--UBXN10
smc_rna_sim45|TMEM249--TRIM8
smc_rna_sim45|KRT76--ARHGAP21
smc_rna_sim45|TOX4--PFKFB3
smc_rna_sim45|ADAL--ATG2B
smc_rna_sim45|RND2--NOMO3
smc_rna_sim45|GDI2--UBFD1
smc_rna_sim45|TMEM59L--MED31
smc_rna_sim45|HES1--IFNL1
smc_rna_sim45|GOT2--POU2F2
smc_rna_sim45|PRKCB--PRPF31
smc_rna_sim45|SYT4--TANK
smc_rna_sim45|RAB15--FAM228A
smc_rna_sim45|YTHDC1--LIPI
smc_rna_sim45|SPTAN1--IFNGR2
smc_rna_sim45|CT47B1--DMC1
smc_rna_sim45|TSPAN5--NISCH
smc_rna_sim45|GPX8--UCHL1
smc_rna_sim45|TBXAS1--ARL15
smc_rna_sim45|ACOT6--NFE2L3
smc_rna_sim45|PSMC5--ENY2
smc_rna_sim45|FLYWCH2--PIWIL2
smc_rna_sim45|AK9--CYP7B1
smc_rna_sim45|GDPD1--KLF9
smc_rna_sim45|PRDM6--RASEF
smc_rna_sim45|SLC5A1--PNMA6A
smc_rna_sim45|PGAP2--PORCN
smc_rna_sim52|SAA1--ATP1A1
smc_rna_sim52|ALG8--CELA3B
smc_rna_sim52|MARVELD2--AGAP6
smc_rna_sim52|WNK4--LIPN
smc_rna_sim52|NUTM2G--PDLIM1
smc_rna_sim52|DNAH9--TRIM29
smc_rna_sim52|PIGO--NTM
smc_rna_sim52|PNRC2--GZMH
smc_rna_sim52|FBXO36--CIB2
smc_rna_sim52|ERBIN--RASD1
smc_rna_sim52|SPC24--KRT39
smc_rna_sim52|TRPM5--SAP30BP
smc_rna_sim52|TRAF5--MRO
smc_rna_sim52|BEND6--ZNF223
smc_rna_sim52|CABYR--LILRB1
smc_rna_sim52|PLCXD1--TRIM54
smc_rna_sim52|AMPD3--RAF1
smc_rna_sim52|RP11-553A10.1--ZNF717
smc_rna_sim52|THNSL1--ETNPPL
smc_rna_sim52|RNASET2--ELMOD2
smc_rna_sim52|DOK3--SLC4A4
smc_rna_sim52|RP11-536G4.1--CLIP2
smc_rna_sim52|TERF1--GSDMC
smc_rna_sim52|PSME3--VPS28
smc_rna_sim52|ACSF2--CHRNA6
smc_rna_sim52|C1QTNF1--OTUD6B
smc_rna_sim52|MIR1539--POMT1
smc_rna_sim52|MTHFD1L--VAV2
smc_rna_sim52|SMARCA2--SLC34A3
smc_rna_sim52|GALR2--NXF3
smc_rna_sim52|GLIPR1L2--TLR8
