NUM_EN_RNA NUM_SP_RNA
628 769
392 906
477 788
422 821
395 729
568 554
321 794
384 696
365 715
438 619
342 710
355 673
291 710
324 672
381 612
324 647
335 595
288 601
283 567
304 546
220 627
238 599
288 540
271 538
214 594
254 552
333 472
331 472
270 529
252 528
257 521
249 476
266 457
235 473
258 443
205 490
329 358
207 472
189 487
204 468
235 437
195 464
150 496
238 405
242 364
189 415
235 368
158 425
129 402
182 346
122 388
182 309
121 361
172 288
10 444
134 308
137 303
120 315
261 167
138 276
140 271
132 276
118 289
132 272
63 331
246 136
138 240
116 254
130 239
231 136
174 190
117 236
216 136
112 222
82 250
124 203
132 195
129 194
70 244
117 192
104 205
116 184
152 148
114 172
86 191
70 206
108 165
86 182
60 201
83 175
89 168
78 175
83 166
79 167
137 104
71 157
84 134
73 141
101 113
81 131
145 59
93 109
83 119
48 152
55 144
90 106
96 100
74 119
65 127
119 69
25 162
58 129
65 119
90 93
56 127
59 123
58 120
76 102
47 123
58 110
71 97
68 99
36 130
58 98
74 82
41 114
82 71
54 98
38 114
30 120
38 108
43 93
118 17
32 102
36 97
38 95
72 53
45 80
38 85
55 67
41 80
46 75
32 86
58 56
34 80
54 60
22 90
44 67
29 79
54 52
35 69
41 60
25 74
44 53
51 46
22 72
45 49
44 50
16 78
26 67
31 59
39 49
36 51
28 59
33 54
30 57
19 65
14 69
36 45
23 57
14 66
29 50
57 21
23 52
27 48
36 37
18 54
19 51
22 48
21 49
15 54
8 61
52 16
19 49
13 54
17 49
38 27
22 40
19 43
19 42
15 45
21 37
16 42
46 12
12 45
23 34
18 37
23 31
17 36
20 33
17 36
20 32
20 31
20 31
16 32
28 20
26 21
13 34
16 30
8 38
16 30
6 38
10 33
14 29
15 28
18 25
12 31
19 23
26 16
14 26
13 26
15 23
12 26
10 27
12 23
15 19
11 22
7 26
9 24
11 22
8 25
8 25
6 25
13 17
12 16
13 15
7 20
11 16
13 14
9 18
6 20
7 19
8 18
4 21
18 6
5 19
10 14
8 15
5 18
10 13
9 14
5 18
6 16
8 14
7 15
14 7
10 11
11 10
4 17
6 14
6 14
7 13
8 11
3 16
6 13
4 14
5 13
6 12
8 10
7 11
9 8
13 4
2 14
4 12
5 10
3 12
2 12
7 7
11 3
4 9
3 10
5 8
5 8
5 8
5 8
5 7
3 9
5 7
3 9
4 7
3 8
3 8
5 6
4 7
4 7
4 7
3 7
5 5
3 7
4 6
4 6
5 4
3 6
2 7
4 5
3 6
4 5
4 4
2 6
3 5
4 4
3 4
4 3
3 4
2 5
2 5
3 4
2 5
2 5
3 3
2 4
2 4
2 4
2 4
2 4
5 1
4 2
3 3
4 2
3 2
2 3
2 2
3 1
2 2
2 2
3 1
2 2
2 2
2 2
2 1
2 1
2 1
2 1
358 689
272 642
247 422
198 371
94 286
184 172
71 150
50 122
15 110
40 65
13 88
43 57
21 23
11 21
8 20
13 15
5 16
5 6
234 205
135 246
89 73
13 10
6 5
4 4
3 3
4 2
3 3
3 2
3 2
2 1
2 1
1 2
1 2
2 1
2 1
1 1
297 599
252 587
164 575
174 363
131 321
111 188
77 184
99 141
65 141
66 84
6 97
44 57
44 52
28 52
33 37
12 55
14 25
7 28
5 28
15 16
3 26
4 16
5 3
2 6
2 3
282 515
145 286
288 295
100 41
30 23
8 6
6 6
5 6
5 5
5 5
6 4
5 5
1 8
3 3
